72	82	1.502644988130819
72	84	1.4961150745125442
73	78	n/a
73	83	n/a
75	83	n/a
75	84	n/a
76	79	n/a
76	83	n/a
76	84	n/a
81	83	n/a
#subnet edge score	103.0462197968758
